description;date;time;duration_s;frequency;min;max;avg
mieszkanie_nowy_filtr;24-11-2024;4:47:0;60;433920000;0.000600958;0.00300897;0.000837292
mieszkanie_nowy_filtr;24-11-2024;4:48:15;60;433920000;0.000591077;0.00168214;0.000841195
mieszkanie_nowy_filtr;24-11-2024;4:49:30;60;433920000;0.000594619;0.00184405;0.000829191
mieszkanie_nowy_filtr;24-11-2024;4:50:45;60;433920000;0.000595649;0.00287634;0.000834785
mieszkanie_nowy_filtr;24-11-2024;4:52:0;60;433920000;0.000592214;0.00162736;0.000820766
mieszkanie_nowy_filtr;24-11-2024;4:53:15;60;433920000;0.000590726;0.00198444;0.000823502
mieszkanie_nowy_filtr;24-11-2024;4:54:30;60;433920000;0.000600064;0.00164298;0.000816838
mieszkanie_nowy_filtr;24-11-2024;4:55:45;60;433920000;0.000595876;0.00182673;0.000814538
mieszkanie_nowy_filtr;24-11-2024;4:57:0;60;433920000;0.000592063;0.00238984;0.000809299
mieszkanie_nowy_filtr;24-11-2024;4:58:15;60;433920000;0.000591652;0.00202856;0.000821318
mieszkanie_nowy_filtr;24-11-2024;4:59:30;60;433920000;0.000599218;0.00155578;0.000823641
mieszkanie_nowy_filtr;24-11-2024;5:0:45;60;433920000;0.00059922;0.00151435;0.000823744
mieszkanie_nowy_filtr;24-11-2024;5:2:0;60;433920000;0.000596692;0.00243205;0.000830922
mieszkanie_nowy_filtr;24-11-2024;5:3:15;60;433920000;0.000585364;0.00351693;0.000822639
mieszkanie_nowy_filtr;24-11-2024;5:4:30;60;433920000;0.000593699;0.00265517;0.000818373
mieszkanie_nowy_filtr;24-11-2024;5:5:45;60;433920000;0.000578041;0.00229347;0.000806694
mieszkanie_nowy_filtr;24-11-2024;5:7:0;60;433920000;0.00058299;0.00225704;0.000796057
mieszkanie_nowy_filtr;24-11-2024;5:8:15;60;433920000;0.000578886;0.00154185;0.000789738
mieszkanie_nowy_filtr;24-11-2024;5:9:30;60;433920000;0.000582338;0.0017052;0.000800603
mieszkanie_nowy_filtr;24-11-2024;5:10:45;60;433920000;0.000584523;0.00169949;0.000795224
mieszkanie_nowy_filtr;24-11-2024;5:12:0;60;433920000;0.00056831;0.00209038;0.000783663
mieszkanie_nowy_filtr;24-11-2024;5:13:15;60;433920000;0.000567437;0.00146256;0.000775633
mieszkanie_nowy_filtr;24-11-2024;5:14:30;60;433920000;0.000557187;0.001947;0.000763306
mieszkanie_nowy_filtr;24-11-2024;5:15:45;60;433920000;0.000576699;0.00194984;0.000811655
mieszkanie_nowy_filtr;24-11-2024;5:17:0;60;433920000;0.000579226;0.00150567;0.000805073
mieszkanie_nowy_filtr;24-11-2024;5:18:15;60;433920000;0.00058987;0.00291506;0.000806481
mieszkanie_nowy_filtr;24-11-2024;5:19:30;60;433920000;0.000588888;0.00206557;0.000835993
mieszkanie_nowy_filtr;24-11-2024;5:20:45;60;433920000;0.000588752;0.00210097;0.000835566
mieszkanie_nowy_filtr;24-11-2024;5:22:0;60;433920000;0.000586308;0.00166161;0.000839208
mieszkanie_nowy_filtr;24-11-2024;5:23:15;60;433920000;0.000588812;0.00221448;0.000839003
mieszkanie_nowy_filtr;24-11-2024;5:24:30;60;433920000;0.000591103;0.00169377;0.000830101
mieszkanie_nowy_filtr;24-11-2024;5:25:45;60;433920000;0.000590337;0.00255427;0.000852168
mieszkanie_nowy_filtr;24-11-2024;5:27:0;60;433920000;0.000609627;0.00182699;0.000890374
mieszkanie_nowy_filtr;24-11-2024;5:28:15;60;433920000;0.00061927;0.00294237;0.000903141
mieszkanie_nowy_filtr;24-11-2024;5:29:30;60;433920000;0.000609961;0.00286436;0.000909635
mieszkanie_nowy_filtr;24-11-2024;5:30:45;60;433920000;0.000614179;0.00349338;0.000884615
mieszkanie_nowy_filtr;24-11-2024;5:32:0;60;433920000;0.000615569;0.00222501;0.000887126
mieszkanie_nowy_filtr;24-11-2024;5:33:15;60;433920000;0.000614749;0.00199773;0.000863314
mieszkanie_nowy_filtr;24-11-2024;5:34:30;60;433920000;0.000615646;0.00261956;0.00088662
mieszkanie_nowy_filtr;24-11-2024;5:35:46;60;433920000;0.000623135;0.00184677;0.000899571
mieszkanie_nowy_filtr;24-11-2024;5:37:1;60;433920000;0.000636396;0.00181687;0.000896178
mieszkanie_nowy_filtr;24-11-2024;5:38:16;60;433920000;0.000630638;0.00193519;0.000902681
mieszkanie_nowy_filtr;24-11-2024;5:39:31;60;433920000;0.000631892;0.00229106;0.000890352
mieszkanie_nowy_filtr;24-11-2024;5:40:46;60;433920000;0.00063061;0.00266936;0.000884179
mieszkanie_nowy_filtr;24-11-2024;5:42:1;60;433920000;0.000633446;0.00186477;0.000893517
mieszkanie_nowy_filtr;24-11-2024;5:43:16;60;433920000;0.000635635;0.00324858;0.000897939
mieszkanie_nowy_filtr;24-11-2024;5:44:31;60;433920000;0.00063478;0.00275495;0.000894837
mieszkanie_nowy_filtr;24-11-2024;5:45:46;60;433920000;0.00062471;0.00404554;0.00102439
mieszkanie_nowy_filtr;24-11-2024;5:47:1;60;433920000;0.000639874;0.00261259;0.000898558
mieszkanie_nowy_filtr;24-11-2024;5:48:16;60;433920000;0.000630941;0.0020165;0.000895784
mieszkanie_nowy_filtr;24-11-2024;5:49:31;60;433920000;0.000638829;0.00242615;0.000914699
mieszkanie_nowy_filtr;24-11-2024;5:50:46;60;433920000;0.000620237;0.00256288;0.000880749
mieszkanie_nowy_filtr;24-11-2024;5:52:1;60;433920000;0.000617405;0.00200921;0.000879192
mieszkanie_nowy_filtr;24-11-2024;5:53:16;60;433920000;0.000616546;0.00222451;0.000906456
mieszkanie_nowy_filtr;24-11-2024;5:54:31;60;433920000;0.000619911;0.00573623;0.00122198
mieszkanie_nowy_filtr;24-11-2024;5:55:46;60;433920000;0.000617529;0.00223113;0.000886808
mieszkanie_nowy_filtr;24-11-2024;5:57:1;60;433920000;0.000619439;0.00264591;0.000897516
mieszkanie_nowy_filtr;24-11-2024;5:58:16;60;433920000;0.000612056;0.0019596;0.000886194
mieszkanie_nowy_filtr;24-11-2024;5:59:31;60;433920000;0.000613869;0.00291963;0.000876393
mieszkanie_nowy_filtr;24-11-2024;6:0:46;60;433920000;0.000604591;0.00485792;0.000850522
mieszkanie_nowy_filtr;24-11-2024;6:2:1;60;433920000;0.0006053;0.00384729;0.000871835
mieszkanie_nowy_filtr;24-11-2024;6:3:16;60;433920000;0.000619667;0.00184686;0.000889544
mieszkanie_nowy_filtr;24-11-2024;6:4:31;60;433920000;0.000613007;0.00235869;0.000872129
mieszkanie_nowy_filtr;24-11-2024;6:5:46;60;433920000;0.000607936;0.00185761;0.000868786
mieszkanie_nowy_filtr;24-11-2024;6:7:1;60;433920000;0.000617373;0.0586762;0.00319535
mieszkanie_nowy_filtr;24-11-2024;6:8:16;60;433920000;0.000617199;0.00181975;0.000887241
mieszkanie_nowy_filtr;24-11-2024;6:9:31;60;433920000;0.000618929;0.00209719;0.000879034
mieszkanie_nowy_filtr;24-11-2024;6:10:46;60;433920000;0.000615669;0.00272778;0.000893485
mieszkanie_nowy_filtr;24-11-2024;6:12:1;60;433920000;0.000627037;0.00195149;0.00088905
mieszkanie_nowy_filtr;24-11-2024;6:13:16;60;433920000;0.000621997;0.0032283;0.000912108
mieszkanie_nowy_filtr;24-11-2024;6:14:31;60;433920000;0.000628759;0.00266712;0.000939482
mieszkanie_nowy_filtr;24-11-2024;6:15:46;60;433920000;0.000627249;0.00189684;0.000891141
mieszkanie_nowy_filtr;24-11-2024;6:17:1;60;433920000;0.000603864;0.00318314;0.000861784
mieszkanie_nowy_filtr;24-11-2024;6:18:16;60;433920000;0.00060067;0.00268467;0.000842986
mieszkanie_nowy_filtr;24-11-2024;6:19:31;60;433920000;0.00058716;0.00169164;0.000822006
mieszkanie_nowy_filtr;24-11-2024;6:20:46;60;433920000;0.000594186;0.00253881;0.000841567
mieszkanie_nowy_filtr;24-11-2024;6:22:1;60;433920000;0.000604883;0.00306966;0.000928067
mieszkanie_nowy_filtr;24-11-2024;6:23:16;60;433920000;0.000593048;0.00208511;0.000848361
mieszkanie_nowy_filtr;24-11-2024;6:24:31;60;433920000;0.00060327;0.00327156;0.000820525
mieszkanie_nowy_filtr;24-11-2024;6:25:46;60;433920000;0.000594819;0.00272015;0.000840006
mieszkanie_nowy_filtr;24-11-2024;6:27:1;60;433920000;0.00060003;0.00166099;0.000836299
mieszkanie_nowy_filtr;24-11-2024;6:28:16;60;433920000;0.000595479;0.00161805;0.000824687
mieszkanie_nowy_filtr;24-11-2024;6:29:31;60;433920000;0.000602615;0.00259909;0.000830877
mieszkanie_nowy_filtr;24-11-2024;6:30:46;60;433920000;0.000591765;0.00184401;0.000826774
mieszkanie_nowy_filtr;24-11-2024;6:32:1;60;433920000;0.000602712;0.00178738;0.00083758
mieszkanie_nowy_filtr;24-11-2024;6:33:16;60;433920000;0.000587236;0.00217828;0.000838337
mieszkanie_nowy_filtr;24-11-2024;6:34:31;60;433920000;0.000604373;0.00165739;0.000852269
mieszkanie_nowy_filtr;24-11-2024;6:35:46;60;433920000;0.000600787;0.00350885;0.000905129
mieszkanie_nowy_filtr;24-11-2024;6:37:1;60;433920000;0.000598068;0.00179783;0.000840696
mieszkanie_nowy_filtr;24-11-2024;6:38:16;60;433920000;0.000594469;0.00174168;0.000840403
mieszkanie_nowy_filtr;24-11-2024;6:39:31;60;433920000;0.000600991;0.00286741;0.000844001
mieszkanie_nowy_filtr;24-11-2024;6:40:46;60;433920000;0.00060163;0.00175181;0.000844527
mieszkanie_nowy_filtr;24-11-2024;6:42:1;60;433920000;0.000613793;0.00178851;0.000859656
mieszkanie_nowy_filtr;24-11-2024;6:43:16;60;433920000;0.000614949;0.00252732;0.000861465
mieszkanie_nowy_filtr;24-11-2024;6:44:31;60;433920000;0.000619309;0.00262765;0.000879249
mieszkanie_nowy_filtr;24-11-2024;6:45:46;60;433920000;0.000624399;0.00171625;0.000886535
mieszkanie_nowy_filtr;24-11-2024;6:47:1;60;433920000;0.000619946;0.00176717;0.00088963
mieszkanie_nowy_filtr;24-11-2024;6:48:16;60;433920000;0.00062068;0.00206624;0.000879707
mieszkanie_nowy_filtr;24-11-2024;6:49:31;60;433920000;0.000621585;0.00199682;0.000900274
mieszkanie_nowy_filtr;24-11-2024;6:50:46;60;433920000;0.000618715;0.00220696;0.000868808
mieszkanie_nowy_filtr;24-11-2024;6:52:1;60;433920000;0.000600067;0.00193733;0.000853993
mieszkanie_nowy_filtr;24-11-2024;6:53:16;60;433920000;0.000595754;0.00336113;0.000926687
mieszkanie_nowy_filtr;24-11-2024;6:54:31;60;433920000;0.000597801;0.0015863;0.000828862
mieszkanie_nowy_filtr;24-11-2024;6:55:46;60;433920000;0.000602164;0.00266982;0.000826479
mieszkanie_nowy_filtr;24-11-2024;6:57:1;60;433920000;0.000628955;0.00269222;0.000866581
mieszkanie_nowy_filtr;24-11-2024;6:58:16;60;433920000;0.000647441;0.00227645;0.000927618
mieszkanie_nowy_filtr;24-11-2024;6:59:31;60;433920000;0.000633896;0.00335415;0.00089841
mieszkanie_nowy_filtr;24-11-2024;7:0:46;60;433920000;0.000619379;0.00325821;0.000889198
mieszkanie_nowy_filtr;24-11-2024;7:2:1;60;433920000;0.000600986;0.00198836;0.000900071
mieszkanie_nowy_filtr;24-11-2024;7:3:16;60;433920000;0.000613533;0.00175724;0.000868828
mieszkanie_nowy_filtr;24-11-2024;7:4:31;60;433920000;0.000617404;0.00200104;0.000879395
mieszkanie_nowy_filtr;24-11-2024;7:5:46;60;433920000;0.000613625;0.00178638;0.000864191
mieszkanie_nowy_filtr;24-11-2024;7:7:1;60;433920000;0.00063311;0.00199442;0.000905958
mieszkanie_nowy_filtr;24-11-2024;7:8:16;60;433920000;0.000642736;0.00248615;0.000932458
mieszkanie_nowy_filtr;24-11-2024;7:9:31;60;433920000;0.000642031;0.00279709;0.000896528
mieszkanie_nowy_filtr;24-11-2024;7:10:46;60;433920000;0.000631539;0.00170206;0.000870639
mieszkanie_nowy_filtr;24-11-2024;7:12:1;60;433920000;0.000639133;0.00251228;0.000888823
mieszkanie_nowy_filtr;24-11-2024;7:13:16;60;433920000;0.000595023;0.00201927;0.000884941
mieszkanie_nowy_filtr;24-11-2024;7:14:31;60;433920000;0.000598088;0.00200192;0.000930414
mieszkanie_nowy_filtr;24-11-2024;7:15:46;60;433920000;0.000630362;0.0018104;0.000880088
mieszkanie_nowy_filtr;24-11-2024;7:17:1;60;433920000;0.000629574;0.00176019;0.000866538
mieszkanie_nowy_filtr;24-11-2024;7:18:16;60;433920000;0.000622482;0.00236142;0.000858382
mieszkanie_nowy_filtr;24-11-2024;7:19:31;60;433920000;0.000622598;0.00177759;0.000853568
mieszkanie_nowy_filtr;24-11-2024;7:20:46;60;433920000;0.000622025;0.00265277;0.000852967
mieszkanie_nowy_filtr;24-11-2024;7:22:1;60;433920000;0.000617466;0.00243779;0.000865262
mieszkanie_nowy_filtr;24-11-2024;7:23:16;60;433920000;0.000653912;0.00395771;0.000914013
mieszkanie_nowy_filtr;24-11-2024;7:24:31;60;433920000;0.00061778;0.00300951;0.000909287
mieszkanie_nowy_filtr;24-11-2024;7:25:46;60;433920000;0.00062404;0.00434971;0.000903743
mieszkanie_nowy_filtr;24-11-2024;7:27:1;60;433920000;0.000625824;0.0019554;0.000896694
mieszkanie_nowy_filtr;24-11-2024;7:28:16;60;433920000;0.000625858;0.00208571;0.000893227
mieszkanie_nowy_filtr;24-11-2024;7:29:31;60;433920000;0.000621954;0.00192152;0.000874487
mieszkanie_nowy_filtr;24-11-2024;7:30:46;60;433920000;0.000616545;0.00265229;0.000879073
mieszkanie_nowy_filtr;24-11-2024;7:32:1;60;433920000;0.000627248;0.00198857;0.000883019
mieszkanie_nowy_filtr;24-11-2024;7:33:16;60;433920000;0.000568213;0.0021435;0.000863569
mieszkanie_nowy_filtr;24-11-2024;7:34:31;60;433920000;0.000586949;0.00204756;0.000880219
mieszkanie_nowy_filtr;24-11-2024;7:35:46;60;433920000;0.000641997;0.00201169;0.000909093
mieszkanie_nowy_filtr;24-11-2024;7:37:1;60;433920000;0.000598945;0.00266134;0.000855038
mieszkanie_nowy_filtr;24-11-2024;7:38:16;60;433920000;0.000584134;0.00263378;0.000854573
mieszkanie_nowy_filtr;24-11-2024;7:39:31;60;433920000;0.000599957;0.00196146;0.000914471
mieszkanie_nowy_filtr;24-11-2024;7:40:46;60;433920000;0.000598706;0.00249668;0.000904138
mieszkanie_nowy_filtr;24-11-2024;7:42:1;60;433920000;0.000633587;0.00256111;0.000887604
mieszkanie_nowy_filtr;24-11-2024;7:43:16;60;433920000;0.000626812;0.00429062;0.000876845
mieszkanie_nowy_filtr;24-11-2024;7:44:31;60;433920000;0.000625527;0.00298375;0.000866753
mieszkanie_nowy_filtr;24-11-2024;7:45:46;60;433920000;0.000624973;0.00394721;0.000886036
mieszkanie_nowy_filtr;24-11-2024;7:47:1;60;433920000;0.000624908;0.00342848;0.000915097
mieszkanie_nowy_filtr;24-11-2024;7:48:16;60;433920000;0.000612523;0.00188455;0.000889245
mieszkanie_nowy_filtr;24-11-2024;7:49:31;60;433920000;0.000602729;0.00231048;0.000886999
mieszkanie_nowy_filtr;24-11-2024;7:50:46;60;433920000;0.000633667;0.00208098;0.000903511
mieszkanie_nowy_filtr;24-11-2024;7:52:1;60;433920000;0.000603452;0.00182421;0.000917836
mieszkanie_nowy_filtr;24-11-2024;7:53:16;60;433920000;0.000630432;0.00201746;0.000932866
mieszkanie_nowy_filtr;24-11-2024;7:54:32;60;433920000;0.00063875;0.00253405;0.000906206
mieszkanie_nowy_filtr;24-11-2024;7:55:47;60;433920000;0.000670968;0.00230635;0.000959576
mieszkanie_nowy_filtr;24-11-2024;7:57:2;60;433920000;0.000675527;0.0022135;0.000989479
mieszkanie_nowy_filtr;24-11-2024;7:58:17;60;433920000;0.000666184;0.0036841;0.000972321
mieszkanie_nowy_filtr;24-11-2024;7:59:32;60;433920000;0.000638187;0.00215956;0.00094595
mieszkanie_nowy_filtr;24-11-2024;8:0:47;60;433920000;0.000655077;0.00326149;0.000919246
mieszkanie_nowy_filtr;24-11-2024;8:2:2;60;433920000;0.00058214;0.00360419;0.000872033
mieszkanie_nowy_filtr;24-11-2024;8:3:17;60;433920000;0.000558116;0.0034575;0.000808339
mieszkanie_nowy_filtr;24-11-2024;8:4:32;60;433920000;0.000562138;0.00350207;0.000782686
mieszkanie_nowy_filtr;24-11-2024;8:5:47;60;433920000;0.000562289;0.00274236;0.000776311
mieszkanie_nowy_filtr;24-11-2024;8:7:2;60;433920000;0.00056176;0.00309933;0.000791357
mieszkanie_nowy_filtr;24-11-2024;8:8:17;60;433920000;0.000542736;0.00186986;0.000768001
mieszkanie_nowy_filtr;24-11-2024;8:9:32;60;433920000;0.000533806;0.00177955;0.000741237
mieszkanie_nowy_filtr;24-11-2024;8:10:47;60;433920000;0.000537692;0.00134208;0.000740727
mieszkanie_nowy_filtr;24-11-2024;8:12:2;60;433920000;0.000546863;0.00227991;0.000748474
mieszkanie_nowy_filtr;24-11-2024;8:13:17;60;433920000;0.000547726;0.00156503;0.000798184
mieszkanie_nowy_filtr;24-11-2024;8:14:32;60;433920000;0.000558846;0.00269973;0.000798987
mieszkanie_nowy_filtr;24-11-2024;8:15:47;60;433920000;0.000557934;0.00167796;0.000828417
mieszkanie_nowy_filtr;24-11-2024;8:17:2;60;433920000;0.00054026;0.00165348;0.000769316
mieszkanie_nowy_filtr;24-11-2024;8:18:17;60;433920000;0.000535991;0.00175871;0.000743261
mieszkanie_nowy_filtr;24-11-2024;8:19:32;60;433920000;0.000552688;0.00163669;0.000769224
mieszkanie_nowy_filtr;24-11-2024;8:20:47;60;433920000;0.000551575;0.00129061;0.000737737
mieszkanie_nowy_filtr;24-11-2024;8:22:2;60;433920000;0.000717272;0.00196912;0.00102644
mieszkanie_nowy_filtr;24-11-2024;8:23:17;60;433920000;0.000727158;0.00380615;0.00116863
mieszkanie_nowy_filtr;24-11-2024;8:24:32;60;433920000;0.00077411;0.0024835;0.00120768
mieszkanie_nowy_filtr;24-11-2024;8:25:47;60;433920000;0.000766701;0.00240222;0.00112133
mieszkanie_nowy_filtr;24-11-2024;8:27:2;60;433920000;0.000737515;0.00275852;0.00113542
mieszkanie_nowy_filtr;24-11-2024;8:28:17;60;433920000;0.000736205;0.00343161;0.00111721
mieszkanie_nowy_filtr;24-11-2024;8:29:32;60;433920000;0.000765499;0.00223105;0.00112015
mieszkanie_nowy_filtr;24-11-2024;8:30:47;60;433920000;0.000629714;0.00211538;0.00104367
mieszkanie_nowy_filtr;24-11-2024;8:32:2;60;433920000;0.000739574;0.00239109;0.00109428
mieszkanie_nowy_filtr;24-11-2024;8:33:17;60;433920000;0.000809449;0.00258971;0.00117345
mieszkanie_nowy_filtr;24-11-2024;8:34:32;60;433920000;0.000831168;0.0041837;0.00117174
mieszkanie_nowy_filtr;24-11-2024;8:35:47;60;433920000;0.000707265;0.00268458;0.00105934
mieszkanie_nowy_filtr;24-11-2024;8:37:2;60;433920000;0.000721603;0.00266627;0.001116
mieszkanie_nowy_filtr;24-11-2024;8:38:17;60;433920000;0.000838996;0.00292436;0.00124022
mieszkanie_nowy_filtr;24-11-2024;8:39:32;60;433920000;0.000793516;0.00234066;0.00116232
mieszkanie_nowy_filtr;24-11-2024;8:40:47;60;433920000;0.000782379;0.00238358;0.00115228
mieszkanie_nowy_filtr;24-11-2024;8:42:2;60;433920000;0.000793039;0.00244823;0.001186
mieszkanie_nowy_filtr;24-11-2024;8:43:17;60;433920000;0.000836317;0.00239833;0.0013047
mieszkanie_nowy_filtr;24-11-2024;8:44:32;60;433920000;0.000875044;0.00464897;0.00133078
mieszkanie_nowy_filtr;24-11-2024;8:45:47;60;433920000;0.000825043;0.00282411;0.00131988
mieszkanie_nowy_filtr;24-11-2024;8:47:2;60;433920000;0.000795542;0.00262711;0.00124963
mieszkanie_nowy_filtr;24-11-2024;8:48:17;60;433920000;0.000808516;0.00292936;0.00138126
mieszkanie_nowy_filtr;24-11-2024;8:49:32;60;433920000;0.000795528;0.00302972;0.00130827
mieszkanie_nowy_filtr;24-11-2024;8:50:47;60;433920000;0.000770102;0.00275817;0.00129541
mieszkanie_nowy_filtr;24-11-2024;8:52:2;60;433920000;0.000779433;0.00264481;0.00124117
mieszkanie_nowy_filtr;24-11-2024;8:53:17;60;433920000;0.000771538;0.00293343;0.00127877
mieszkanie_nowy_filtr;24-11-2024;8:54:32;60;433920000;0.000793594;0.00284981;0.00125407
mieszkanie_nowy_filtr;24-11-2024;8:55:47;60;433920000;0.000796081;0.00266396;0.00124281
mieszkanie_nowy_filtr;24-11-2024;8:57:2;60;433920000;0.000737279;0.00301489;0.00122767
mieszkanie_nowy_filtr;24-11-2024;8:58:17;60;433920000;0.000701178;0.00235819;0.00109203
mieszkanie_nowy_filtr;24-11-2024;8:59:32;60;433920000;0.000697007;0.00246945;0.00103547
mieszkanie_nowy_filtr;24-11-2024;9:0:47;60;433920000;0.000690595;0.00260379;0.00102061
mieszkanie_nowy_filtr;24-11-2024;9:2:2;60;433920000;0.000670781;0.00246404;0.000982303
mieszkanie_nowy_filtr;24-11-2024;9:3:17;60;433920000;0.000623503;0.00244254;0.000953136
mieszkanie_nowy_filtr;24-11-2024;9:4:32;60;433920000;0.000621693;0.00298387;0.000989459
mieszkanie_nowy_filtr;24-11-2024;9:5:47;60;433920000;0.000588919;0.00281146;0.00100601
mieszkanie_nowy_filtr;24-11-2024;9:7:2;60;433920000;0.000782883;0.00299994;0.00125026
mieszkanie_nowy_filtr;24-11-2024;9:8:17;60;433920000;0.000701425;0.00285832;0.00135539
mieszkanie_nowy_filtr;24-11-2024;9:9:32;60;433920000;0.000691663;0.00251118;0.00112821
mieszkanie_nowy_filtr;24-11-2024;9:10:47;60;433920000;0.000679925;0.00232443;0.00109626
mieszkanie_nowy_filtr;24-11-2024;9:12:2;60;433920000;0.000642701;0.00230372;0.00100764
mieszkanie_nowy_filtr;24-11-2024;9:13:17;60;433920000;0.000610743;0.00210731;0.000919941
mieszkanie_nowy_filtr;24-11-2024;9:14:32;60;433920000;0.000637371;0.00245078;0.00106231
mieszkanie_nowy_filtr;24-11-2024;9:15:47;60;433920000;0.0005635;0.00203294;0.000883884
mieszkanie_nowy_filtr;24-11-2024;9:17:2;60;433920000;0.000590793;0.00178213;0.000850194
mieszkanie_nowy_filtr;24-11-2024;9:18:17;60;433920000;0.00054664;0.00189658;0.000826795
mieszkanie_nowy_filtr;24-11-2024;9:19:32;60;433920000;0.000600351;0.00231363;0.000916055
mieszkanie_nowy_filtr;24-11-2024;9:20:47;60;433920000;0.000588032;0.00197809;0.000857696
mieszkanie_nowy_filtr;24-11-2024;9:22:2;60;433920000;0.000669876;0.00317455;0.00123869
mieszkanie_nowy_filtr;24-11-2024;9:23:17;60;433920000;0.000799569;0.00380835;0.00136163
mieszkanie_nowy_filtr;24-11-2024;9:24:32;60;433920000;0.000782037;0.00332457;0.00131581
mieszkanie_nowy_filtr;24-11-2024;9:25:47;60;433920000;0.000642198;0.00258141;0.00105715
mieszkanie_nowy_filtr;24-11-2024;9:27:2;60;433920000;0.000643662;0.00230039;0.00101123
mieszkanie_nowy_filtr;24-11-2024;9:28:17;60;433920000;0.000596318;0.00225863;0.000954603
mieszkanie_nowy_filtr;24-11-2024;9:29:32;60;433920000;0.000761596;0.00290769;0.00118815
mieszkanie_nowy_filtr;24-11-2024;9:30:47;60;433920000;0.000769303;0.0028003;0.00117086
mieszkanie_nowy_filtr;24-11-2024;9:32:2;60;433920000;0.000655266;0.00294609;0.0011092
mieszkanie_nowy_filtr;24-11-2024;9:33:17;60;433920000;0.000649687;0.0028357;0.0011208
mieszkanie_nowy_filtr;24-11-2024;9:34:32;60;433920000;0.000741403;0.00282421;0.00113278
mieszkanie_nowy_filtr;24-11-2024;9:35:47;60;433920000;0.000740996;0.00293602;0.00114505
mieszkanie_nowy_filtr;24-11-2024;9:37:2;60;433920000;0.000583314;0.0023197;0.000966933
mieszkanie_nowy_filtr;24-11-2024;9:38:17;60;433920000;0.000620062;0.00342022;0.00109638
mieszkanie_nowy_filtr;24-11-2024;9:39:32;60;433920000;0.000734328;0.00326455;0.00117148
mieszkanie_nowy_filtr;24-11-2024;9:40:47;60;433920000;0.00066495;0.0029898;0.00112861
mieszkanie_nowy_filtr;24-11-2024;9:42:2;60;433920000;0.000877125;0.00394965;0.00143523
mieszkanie_nowy_filtr;24-11-2024;9:43:17;60;433920000;0.000877766;0.00353538;0.00143203
mieszkanie_nowy_filtr;24-11-2024;9:44:32;60;433920000;0.000670907;0.00356115;0.00117383
mieszkanie_nowy_filtr;24-11-2024;9:45:47;60;433920000;0.000715838;0.00281707;0.00110797
mieszkanie_nowy_filtr;24-11-2024;9:47:2;60;433920000;0.000679471;0.00299359;0.00113255
mieszkanie_nowy_filtr;24-11-2024;9:48:17;60;433920000;0.000660562;0.00296401;0.00100779
mieszkanie_nowy_filtr;24-11-2024;9:49:32;60;433920000;0.000666988;0.00256696;0.000991678
mieszkanie_nowy_filtr;24-11-2024;9:50:47;60;433920000;0.000654778;0.00245243;0.0010071
mieszkanie_nowy_filtr;24-11-2024;9:52:2;60;433920000;0.000661318;0.0025975;0.00101168
mieszkanie_nowy_filtr;24-11-2024;9:53:17;60;433920000;0.000660013;0.00250081;0.00106264
mieszkanie_nowy_filtr;24-11-2024;9:54:32;60;433920000;0.000650212;0.00282214;0.00101774
mieszkanie_nowy_filtr;24-11-2024;9:55:47;60;433920000;0.000651676;0.00251055;0.00102602
mieszkanie_nowy_filtr;24-11-2024;9:57:2;60;433920000;0.000655552;0.00243232;0.000991868
mieszkanie_nowy_filtr;24-11-2024;9:58:17;60;433920000;0.000656589;0.0025691;0.00100179
mieszkanie_nowy_filtr;24-11-2024;9:59:32;60;433920000;0.000658305;0.00240838;0.000988953
mieszkanie_nowy_filtr;24-11-2024;10:0:47;60;433920000;0.000659093;0.00261308;0.00103285
mieszkanie_nowy_filtr;24-11-2024;10:2:2;60;433920000;0.000668371;0.0021833;0.00100736
mieszkanie_nowy_filtr;24-11-2024;10:3:17;60;433920000;0.000689493;0.0027314;0.00104024
mieszkanie_nowy_filtr;24-11-2024;10:4:32;60;433920000;0.000676322;0.00244821;0.00105225
mieszkanie_nowy_filtr;24-11-2024;10:5:47;60;433920000;0.000659937;0.00224964;0.000988552
mieszkanie_nowy_filtr;24-11-2024;10:7:2;60;433920000;0.000657694;0.00228171;0.000981655
mieszkanie_nowy_filtr;24-11-2024;10:8:17;60;433920000;0.000683427;0.0028918;0.00101427
mieszkanie_nowy_filtr;24-11-2024;10:9:33;60;433920000;0.000644176;0.00240954;0.00103736
mieszkanie_nowy_filtr;24-11-2024;10:10:48;60;433920000;0.000620995;0.00220386;0.000987417
mieszkanie_nowy_filtr;24-11-2024;10:12:3;60;433920000;0.000681601;0.00283001;0.00101658
mieszkanie_nowy_filtr;24-11-2024;10:13:18;60;433920000;0.000672456;0.0034281;0.00107264
mieszkanie_nowy_filtr;24-11-2024;10:14:33;60;433920000;0.000698116;0.00274532;0.00115574
mieszkanie_nowy_filtr;24-11-2024;10:15:48;60;433920000;0.000807383;0.00278845;0.00126136
mieszkanie_nowy_filtr;24-11-2024;10:17:3;60;433920000;0.000795999;0.00247222;0.00114789
mieszkanie_nowy_filtr;24-11-2024;10:18:18;60;433920000;0.000783652;0.00440074;0.00111062
mieszkanie_nowy_filtr;24-11-2024;10:19:33;60;433920000;0.000822122;0.00272666;0.00116902
mieszkanie_nowy_filtr;24-11-2024;10:20:48;60;433920000;0.000747778;0.00267042;0.00107047
